-6.270,3.511,0.820,-0.577,-2.084,-0.006,-1.777,-2.686,0.511,0.528,0.446,0.041,0.072,22.254,560.805,0.000
-6.257,3.543,0.733,-0.564,-2.032,-0.008,-2.009,-2.277,0.016,0.431,0.414,0.042,0.072,22.108,553.009,0.000
-6.638,3.316,1.198,-0.614,-2.082,-0.012,-1.927,-2.877,0.496,0.472,0.471,0.028,0.072,22.176,558.771,0.000
-6.179,3.936,2.024,-0.590,-2.030,0.006,-1.768,-2.702,1.786,0.504,0.430,0.025,0.072,22.218,559.449,0.000
-6.943,3.918,2.273,-0.596,-2.114,-0.006,-1.456,-2.801,1.850,0.526,0.452,0.025,0.072,22.150,558.263,0.000
-6.110,3.381,2.039,-0.562,-2.043,-0.000,-1.951,-2.718,0.828,0.472,0.436,0.040,0.072,22.150,558.093,0.000
-6.603,3.712,2.497,-0.651,-2.086,-0.017,-2.143,-3.088,1.614,0.518,0.387,0.038,0.072,22.166,558.432,0.000
-6.397,3.900,3.015,-0.710,-2.115,-0.010,-2.387,-3.547,1.503,0.591,0.314,0.019,0.072,22.248,558.263,0.000
-6.143,3.747,2.096,-0.650,-2.026,0.011,-2.206,-2.853,1.126,0.524,0.431,0.042,0.072,22.163,554.026,0.000
-6.216,3.414,2.172,-0.619,-2.041,-0.003,-1.572,-3.516,1.365,0.634,0.458,0.060,0.072,22.254,553.179,0.000
-6.307,3.579,2.542,-0.630,-2.043,-0.005,-1.937,-3.597,1.713,0.649,0.424,0.049,0.072,22.192,557.246,0.000
-6.413,3.837,1.637,-0.578,-2.064,-0.003,-2.056,-3.048,0.746,0.538,0.417,0.053,0.072,22.297,557.754,0.000
-6.539,4.119,3.156,-0.711,-2.106,-0.014,-1.950,-3.565,2.460,0.623,0.424,0.020,0.000,22.231,560.296,0.000
-6.325,3.270,1.066,-0.591,-1.999,0.006,-1.747,-2.733,-0.061,0.429,0.518,0.058,0.072,22.202,558.432,0.000
-6.564,4.225,2.875,-0.690,-2.148,-0.002,-2.288,-2.563,2.414,0.506,0.381,0.017,0.072,22.241,560.974,0.000
-6.067,3.861,2.276,-0.628,-2.081,-0.008,-1.950,-2.574,1.474,0.496,0.371,0.034,0.072,22.196,560.974,0.000
-6.621,3.490,1.955,-0.598,-2.056,0.004,-1.738,-2.856,0.749,0.546,0.424,0.049,0.072,22.140,560.296,0.000
-6.442,3.669,1.986,-0.640,-2.084,-0.010,-1.896,-2.708,1.361,0.556,0.411,0.040,0.072,22.166,556.907,0.000
-6.424,3.549,1.565,-0.617,-2.084,-0.013,-2.241,-3.192,0.398,0.558,0.399,0.036,0.072,22.235,552.670,0.000
-6.259,3.450,1.795,-0.621,-2.077,-0.008,-2.315,-2.849,1.068,0.520,0.382,0.044,0.072,22.222,556.907,0.000
-6.687,3.762,2.057,-0.590,-2.099,-0.000,-1.404,-2.554,1.326,0.528,0.455,0.042,0.072,22.235,558.602,0.000
-6.285,3.645,2.073,-0.576,-2.122,-0.008,-1.841,-2.648,1.057,0.482,0.414,0.046,0.072,22.274,557.924,0.000
-6.416,3.505,1.168,-0.573,-2.058,0.004,-2.114,-2.521,0.500,0.451,0.471,0.044,0.072,22.209,558.093,0.000
-6.317,3.827,2.396,-0.597,-2.034,0.005,-1.411,-2.947,1.418,0.556,0.462,0.037,0.072,22.378,560.127,0.000
-6.368,3.598,2.531,-0.649,-2.086,0.003,-1.693,-3.210,1.823,0.550,0.398,0.033,0.072,22.297,564.872,0.000
-6.527,3.715,1.500,-0.589,-2.077,-0.000,-1.605,-2.127,0.649,0.394,0.461,0.052,0.072,22.358,558.263,0.000
-6.124,3.585,1.851,-0.603,-2.056,-0.013,-1.706,-3.038,1.253,0.514,0.438,0.029,0.072,22.293,560.127,0.000
-6.779,3.707,1.163,-0.606,-2.107,-0.009,-2.192,-2.499,0.565,0.495,0.398,0.036,0.072,22.290,555.043,0.000
-5.933,3.590,2.419,-0.594,-2.080,-0.003,-2.059,-3.672,1.063,0.562,0.432,0.050,0.072,22.310,551.992,0.000
-6.209,3.637,1.882,-0.638,-2.069,-0.004,-1.731,-2.909,1.334,0.546,0.443,0.041,0.072,22.196,554.873,0.000
-6.527,3.534,2.007,-0.619,-2.013,-0.012,-1.846,-3.307,1.163,0.623,0.460,0.054,0.072,22.310,556.738,0.000
-6.530,3.758,1.878,-0.652,-2.119,-0.012,-1.922,-2.680,1.255,0.520,0.455,0.024,0.072,22.186,556.399,0.000
-6.246,3.358,1.634,-0.577,-2.069,-0.005,-1.996,-2.709,0.970,0.475,0.391,0.047,0.072,22.254,554.704,0.000
-6.233,3.972,3.360,-0.648,-2.027,-0.006,-1.671,-3.141,2.360,0.620,0.454,0.046,0.072,22.222,560.466,0.000
-6.313,3.501,2.169,-0.603,-2.048,-0.000,-1.758,-3.290,1.244,0.593,0.451,0.052,0.072,22.270,558.771,0.000
-6.797,3.955,2.252,-0.645,-2.068,-0.007,-2.183,-2.883,1.540,0.484,0.436,0.043,0.072,22.339,562.500,0.000
-6.165,3.643,1.472,-0.619,-2.087,-0.002,-2.400,-2.691,0.520,0.511,0.380,0.027,0.072,22.283,560.466,0.000
-6.115,3.414,1.240,-0.543,-2.054,-0.009,-2.166,-2.774,0.267,0.454,0.367,0.038,0.072,22.166,554.534,0.000
-6.400,3.550,0.992,-0.648,-2.054,-0.009,-2.115,-2.932,0.256,0.584,0.410,0.023,0.072,22.290,558.941,0.000
-6.030,4.145,2.562,-0.634,-2.001,-0.012,-1.855,-2.621,1.861,0.517,0.445,0.041,0.072,22.355,561.313,0.000
-6.200,3.677,2.138,-0.593,-2.024,-0.014,-2.206,-3.268,1.465,0.544,0.413,0.040,0.072,22.349,566.736,0.000
-6.324,3.888,2.823,-0.665,-2.037,-0.001,-2.112,-2.763,2.049,0.533,0.422,0.042,0.072,22.316,557.415,0.000
-6.480,4.284,3.650,-0.699,-2.044,-0.001,-1.509,-4.077,2.796,0.730,0.518,0.038,0.072,22.306,556.399,0.000
-6.562,3.312,0.047,-0.569,-2.047,-0.002,-1.590,-2.816,0.000,0.512,0.452,0.049,0.072,22.261,551.992,0.000
-6.391,3.503,1.973,-0.607,-1.994,-0.007,-1.939,-2.725,0.839,0.501,0.437,0.031,0.072,22.358,565.381,0.000
-6.454,3.497,1.682,-0.616,-2.038,-0.008,-1.954,-2.536,0.269,0.509,0.420,0.045,0.072,22.297,554.195,0.000
-6.116,4.049,2.563,-0.633,-2.061,-0.014,-2.037,-2.800,1.634,0.557,0.430,0.045,0.072,22.355,552.670,0.000
-7.140,3.731,1.964,-0.666,-2.117,-0.011,-2.021,-2.763,1.156,0.531,0.419,0.037,0.072,22.323,560.805,0.000
-6.297,3.484,1.446,-0.591,-2.026,-0.009,-2.129,-2.562,0.478,0.488,0.411,0.051,0.072,22.306,557.415,0.000
-6.410,3.196,1.316,-0.604,-2.039,-0.004,-2.173,-3.055,0.252,0.509,0.396,0.039,0.072,22.391,558.093,0.000
-6.237,3.780,1.819,-0.646,-2.027,-0.020,-1.690,-3.029,0.691,0.489,0.436,0.060,0.072,22.287,556.399,0.000
-6.353,3.797,1.773,-0.643,-2.050,-0.004,-1.952,-3.337,1.571,0.642,0.401,0.038,0.072,22.397,557.246,0.000
-6.419,3.550,1.549,-0.631,-2.106,-0.005,-2.124,-2.974,0.564,0.529,0.380,0.021,0.072,22.316,553.687,0.000
-6.644,3.216,0.818,-0.576,-2.107,-0.009,-1.716,-2.714,0.139,0.436,0.401,0.024,0.072,22.355,557.415,0.000
-6.541,3.661,1.951,-0.646,-2.047,-0.010,-1.469,-3.167,1.028,0.584,0.453,0.034,0.072,22.313,561.313,0.000
-6.122,3.896,1.328,-0.596,-2.093,-0.015,-1.874,-2.546,0.658,0.502,0.444,0.032,0.072,22.316,553.518,0.000
-6.380,3.574,1.728,-0.608,-2.077,-0.001,-2.119,-2.767,1.465,0.537,0.434,0.039,0.072,22.384,557.076,0.000
-6.209,3.683,1.334,-0.660,-2.048,-0.006,-1.480,-3.266,1.309,0.563,0.434,0.041,0.072,22.270,556.738,0.000
-6.458,3.576,1.370,-0.615,-2.029,0.005,-1.339,-2.938,1.068,0.554,0.560,0.047,0.072,22.371,555.551,0.000
-6.599,2.975,0.184,-0.615,-2.044,0.000,-1.725,-2.939,-0.486,0.460,0.439,0.050,0.072,22.303,557.076,0.000
-6.233,3.609,2.294,-0.611,-2.099,-0.017,-1.894,-2.959,1.734,0.566,0.417,0.035,0.072,22.362,555.721,0.000
-6.472,3.711,1.616,-0.620,-2.078,-0.005,-1.914,-3.009,1.028,0.547,0.416,0.040,0.072,22.332,559.110,0.000
-6.411,2.970,0.074,-0.567,-2.112,-0.009,-1.837,-2.511,-0.333,0.423,0.385,0.041,0.072,22.316,558.432,0.000
-6.688,3.898,2.499,-0.693,-2.094,-0.006,-1.256,-3.155,2.125,0.592,0.508,0.059,0.072,22.371,554.873,0.000
-6.313,3.656,1.555,-0.627,-2.028,0.002,-2.143,-3.316,1.263,0.585,0.441,0.048,0.072,22.244,558.941,0.000
-6.288,3.334,1.321,-0.646,-2.006,-0.009,-1.677,-2.745,0.624,0.463,0.490,0.039,0.072,22.362,567.245,0.000
-6.358,3.313,1.329,-0.606,-2.079,0.003,-1.906,-2.975,0.627,0.544,0.500,0.046,0.072,22.283,554.534,0.000
-2.296,0.332,-6.047,-0.178,-0.820,-0.006,2.228,0.628,-6.874,-0.149,1.788,-0.025,0.072,22.469,10.914,0.000
-2.369,0.371,-6.044,-0.178,-0.806,-0.003,2.202,0.607,-6.827,-0.151,1.792,-0.019,0.072,22.501,10.804,0.000
-2.341,0.383,-5.998,-0.194,-0.812,-0.002,2.253,0.630,-6.496,-0.163,1.783,-0.009,0.072,22.423,10.804,0.000
-2.270,0.428,-6.008,-0.190,-0.824,-0.007,2.205,0.615,-6.651,-0.148,1.778,-0.021,0.072,22.410,11.424,0.000
-2.249,0.383,-5.753,-0.185,-0.805,-0.007,2.140,0.649,-6.570,-0.134,1.804,-0.006,0.072,22.394,10.804,0.000
-2.434,0.604,-5.524,-0.195,-0.813,-0.006,2.248,0.284,-6.160,-0.121,1.777,-0.027,0.072,22.407,10.804,0.000
-2.272,0.399,-6.157,-0.185,-0.817,-0.006,2.276,0.624,-6.987,-0.157,1.788,-0.023,0.072,22.488,10.804,0.000
-2.395,0.470,-5.840,-0.164,-0.806,-0.010,2.194,0.793,-6.885,-0.152,1.796,-0.008,0.072,22.368,10.804,0.000
-2.391,0.469,-6.086,-0.182,-0.817,-0.007,2.148,0.688,-6.889,-0.145,1.785,-0.011,0.072,22.186,10.804,0.000
-2.225,0.505,-5.793,-0.190,-0.801,-0.010,2.387,0.506,-6.368,-0.155,1.795,-0.006,0.072,22.384,13.631,0.000
-2.293,0.493,-5.818,-0.197,-0.812,-0.006,2.266,0.405,-6.598,-0.122,1.789,-0.028,0.072,22.482,10.804,0.000
-2.368,0.455,-6.056,-0.180,-0.813,-0.011,2.195,0.571,-6.922,-0.145,1.790,-0.010,0.072,22.469,10.804,0.000
-2.270,0.423,-5.899,-0.197,-0.807,-0.010,2.333,0.621,-6.397,-0.143,1.789,-0.005,0.072,22.462,10.804,0.000
-2.251,0.328,-6.379,-0.182,-0.806,-0.006,2.275,0.692,-7.048,-0.174,1.789,-0.006,0.072,22.443,10.804,0.000
-2.321,0.426,-5.940,-0.180,-0.807,-0.007,2.216,0.639,-6.770,-0.143,1.793,-0.009,0.072,22.368,10.804,0.000
-2.457,0.401,-5.820,-0.193,-0.823,-0.006,2.275,0.465,-6.913,-0.141,1.773,-0.027,0.072,22.479,10.914,0.000
-2.341,0.439,-6.189,-0.196,-0.815,-0.006,2.290,0.600,-6.592,-0.145,1.780,-0.009,0.072,22.375,10.804,0.000
-2.252,0.332,-6.134,-0.171,-0.811,-0.011,2.161,0.580,-6.873,-0.160,1.794,-0.020,0.072,22.475,10.804,0.000
-2.320,0.316,-6.052,-0.182,-0.809,-0.009,2.193,0.625,-6.807,-0.144,1.790,-0.007,0.072,22.358,10.804,0.000
-2.271,0.368,-6.336,-0.197,-0.809,-0.006,2.316,0.529,-6.670,-0.148,1.790,-0.013,0.072,22.449,10.804,0.000
-2.341,0.604,-5.563,-0.192,-0.813,-0.006,2.165,0.448,-6.390,-0.121,1.793,-0.012,0.072,22.479,10.804,0.000
-2.349,0.331,-6.313,-0.165,-0.803,-0.006,2.311,0.498,-6.890,-0.173,1.783,-0.022,0.072,22.378,10.804,0.000
-2.343,0.358,-6.152,-0.187,-0.818,-0.004,2.209,0.527,-6.801,-0.158,1.778,-0.018,0.072,22.469,10.804,0.000
-2.320,0.425,-5.895,-0.186,-0.808,-0.005,2.245,0.502,-6.640,-0.131,1.792,-0.027,0.072,22.378,10.804,0.000
-2.416,0.372,-5.942,-0.176,-0.808,-0.008,2.128,0.587,-6.889,-0.149,1.795,-0.012,0.072,22.332,15.668,0.000
-2.318,0.428,-5.900,-0.184,-0.821,-0.007,2.278,0.560,-6.498,-0.164,1.774,-0.008,0.072,22.375,10.804,0.000
-2.272,0.424,-5.973,-0.189,-0.807,-0.007,2.272,0.457,-6.680,-0.139,1.791,-0.025,0.072,22.417,10.804,0.000
-2.367,0.509,-5.934,-0.182,-0.814,-0.005,2.100,0.496,-6.736,-0.131,1.785,-0.015,0.072,22.462,10.804,0.000
-2.389,0.548,-5.745,-0.192,-0.806,-0.005,2.225,0.352,-6.569,-0.128,1.783,-0.029,0.072,22.378,10.804,0.000
-2.314,0.645,-5.738,-0.204,-0.821,-0.004,2.235,0.465,-6.170,-0.115,1.786,-0.014,0.072,22.235,10.804,0.000
-2.279,0.344,-6.096,-0.163,-0.800,-0.007,2.197,0.763,-6.778,-0.158,1.805,-0.009,0.072,22.391,10.804,0.000
-2.419,0.396,-6.083,-0.176,-0.796,-0.004,2.322,0.505,-6.979,-0.157,1.794,-0.019,0.072,22.433,10.804,0.000
-2.416,0.429,-6.232,-0.176,-0.820,-0.005,2.059,0.693,-6.821,-0.147,1.785,-0.014,0.072,22.488,10.804,0.000
-2.303,0.464,-5.950,-0.170,-0.783,-0.010,2.486,0.483,-6.754,-0.161,1.810,-0.020,0.072,22.407,10.804,0.000
-2.393,0.441,-6.046,-0.177,-0.811,-0.004,2.125,0.673,-6.739,-0.145,1.787,-0.010,0.072,22.475,10.804,0.000
-2.246,0.438,-5.635,-0.196,-0.812,-0.006,2.292,0.542,-6.258,-0.146,1.783,-0.007,0.072,22.391,10.804,0.000
-2.328,0.209,-6.465,-0.154,-0.805,-0.006,2.224,0.669,-7.275,-0.191,1.796,-0.028,0.072,22.462,10.804,0.000
-2.269,0.559,-5.813,-0.203,-0.809,-0.004,2.238,0.463,-6.396,-0.124,1.797,-0.017,0.072,22.362,10.804,0.000
-2.347,0.305,-6.350,-0.170,-0.816,-0.007,2.143,0.571,-7.068,-0.166,1.789,-0.023,0.072,22.446,11.424,0.000
-2.417,0.293,-6.203,-0.168,-0.820,-0.008,2.274,0.509,-6.949,-0.183,1.774,-0.030,0.072,22.443,14.649,0.000
-2.249,0.490,-5.972,-0.195,-0.799,-0.008,2.239,0.563,-6.391,-0.141,1.804,-0.005,0.072,22.436,10.804,0.000
-2.275,0.427,-6.052,-0.176,-0.810,-0.007,2.257,0.667,-6.689,-0.133,1.796,-0.010,0.072,22.475,10.804,0.000
-2.248,0.331,-5.792,-0.182,-0.813,-0.008,2.287,0.458,-6.442,-0.165,1.782,-0.022,0.072,22.397,10.804,0.000
-2.322,0.344,-6.088,-0.178,-0.808,-0.007,2.271,0.629,-6.702,-0.168,1.792,0.001,0.072,22.488,10.804,0.000
-2.275,0.288,-6.016,-0.177,-0.804,-0.008,2.246,0.605,-6.859,-0.146,1.795,-0.019,0.072,22.446,14.819,0.000
-2.414,0.618,-5.937,-0.189,-0.809,-0.008,2.189,0.469,-6.621,-0.119,1.789,-0.019,0.072,22.443,10.804,0.000
-2.270,0.480,-5.605,-0.192,-0.808,-0.009,2.291,0.595,-6.143,-0.147,1.794,-0.006,0.072,22.388,10.804,0.000
-2.323,0.317,-6.057,-0.171,-0.807,-0.009,2.211,0.580,-6.879,-0.165,1.798,-0.023,0.072,22.391,10.804,0.000
-2.316,0.563,-5.525,-0.195,-0.816,-0.006,2.181,0.489,-6.341,-0.109,1.790,-0.010,0.072,22.391,10.804,0.000
-2.324,0.452,-5.981,-0.174,-0.795,-0.008,2.353,0.410,-6.806,-0.164,1.797,-0.025,0.072,22.293,10.804,0.000
-2.388,0.523,-5.674,-0.190,-0.816,-0.006,2.173,0.459,-6.633,-0.127,1.778,-0.020,0.072,22.456,10.804,0.000
-2.223,0.399,-6.085,-0.192,-0.821,-0.009,2.294,0.539,-6.481,-0.154,1.783,-0.004,0.072,22.401,10.804,0.000
-2.342,0.361,-6.121,-0.182,-0.825,-0.006,2.206,0.565,-6.916,-0.144,1.780,-0.029,0.072,22.436,10.804,0.000
-2.297,0.438,-5.756,-0.185,-0.800,-0.009,2.301,0.580,-6.571,-0.125,1.806,-0.012,0.072,22.440,11.763,0.000
-2.349,0.387,-6.095,-0.162,-0.808,-0.007,2.156,0.663,-7.163,-0.156,1.790,-0.018,0.072,22.401,10.804,0.000
-2.414,0.399,-5.977,-0.184,-0.810,-0.009,2.227,0.525,-6.559,-0.160,1.787,-0.005,0.072,22.479,10.804,0.000
-2.273,0.398,-6.199,-0.184,-0.811,-0.009,2.273,0.543,-6.908,-0.144,1.793,-0.027,0.072,22.407,10.804,0.000
-2.348,0.468,-6.093,-0.169,-0.804,-0.007,2.137,0.567,-7.020,-0.159,1.795,-0.021,0.072,22.482,10.804,0.000
-2.297,0.357,-5.941,-0.183,-0.807,-0.009,2.238,0.454,-6.472,-0.165,1.790,-0.020,0.072,22.397,10.804,0.000
-2.249,0.328,-6.053,-0.187,-0.806,-0.011,2.176,0.663,-6.702,-0.161,1.799,-0.005,0.072,22.449,10.804,0.000
-2.300,0.220,-6.094,-0.173,-0.802,-0.010,2.280,0.691,-6.721,-0.181,1.794,-0.006,0.072,22.381,10.804,0.000
-2.297,0.302,-6.159,-0.185,-0.809,-0.007,2.208,0.587,-6.618,-0.150,1.795,-0.027,0.072,22.407,10.804,0.000
-2.320,0.425,-5.941,-0.186,-0.805,-0.010,2.089,0.654,-6.714,-0.124,1.794,-0.006,0.072,22.462,10.804,0.000
-2.322,0.453,-5.942,-0.178,-0.805,-0.008,2.232,0.400,-6.762,-0.151,1.795,-0.025,0.072,22.384,10.804,0.000
-2.272,0.206,-6.261,-0.186,-0.814,-0.003,2.227,0.639,-6.712,-0.165,1.788,-0.006,0.072,22.482,10.804,0.000
-2.319,0.454,-5.754,-0.185,-0.813,-0.008,2.225,0.487,-6.419,-0.136,1.788,-0.023,0.072,22.394,10.804,0.000
-2.374,0.344,-6.348,-0.165,-0.800,-0.005,2.236,0.566,-7.179,-0.171,1.788,-0.021,0.072,22.430,10.804,0.000
-2.223,0.421,-6.009,-0.201,-0.801,-0.010,2.305,0.546,-6.535,-0.138,1.799,-0.004,0.072,22.440,10.804,0.000
-2.318,0.372,-6.085,-0.188,-0.818,-0.008,2.184,0.576,-6.767,-0.149,1.782,-0.026,0.072,22.404,10.804,0.000
-2.321,0.425,-5.832,-0.182,-0.803,-0.010,2.135,0.736,-6.752,-0.127,1.798,-0.006,0.072,22.479,10.804,0.000
-2.321,0.314,-6.038,-0.185,-0.805,-0.001,2.265,0.418,-6.594,-0.164,1.787,-0.027,0.072,22.388,10.804,0.000
-2.321,0.314,-6.162,-0.183,-0.803,-0.009,2.226,0.678,-6.830,-0.151,1.799,-0.022,0.072,22.475,10.804,0.000
-2.295,0.576,-5.785,-0.191,-0.811,-0.006,2.095,0.574,-6.465,-0.127,1.787,-0.008,0.072,22.423,10.804,0.000
-2.252,0.219,-6.278,-0.177,-0.803,-0.010,2.191,0.599,-6.811,-0.166,1.799,-0.027,0.072,22.427,10.804,0.000
-2.275,0.343,-6.051,-0.178,-0.803,-0.007,2.138,0.764,-6.832,-0.134,1.800,-0.007,0.072,22.449,10.804,0.000
-2.346,0.302,-6.019,-0.176,-0.801,-0.010,2.264,0.442,-6.814,-0.170,1.794,-0.026,0.072,22.388,10.804,0.000
-2.317,0.288,-6.045,-0.194,-0.816,-0.008,2.148,0.660,-6.553,-0.141,1.788,-0.010,0.072,22.479,10.804,0.000
-2.275,0.533,-5.756,-0.183,-0.796,-0.008,2.256,0.350,-6.459,-0.156,1.798,-0.018,0.072,22.417,10.804,0.000
-2.297,0.467,-6.228,-0.185,-0.813,-0.005,2.176,0.610,-6.776,-0.157,1.783,-0.003,0.072,22.479,10.804,0.000
-2.301,0.331,-6.053,-0.167,-0.805,-0.006,2.206,0.713,-6.831,-0.167,1.801,-0.015,0.072,22.397,10.804,0.000
-2.324,0.398,-6.093,-0.175,-0.800,-0.009,2.166,0.500,-6.955,-0.162,1.793,-0.025,0.072,22.443,10.804,0.000
-2.341,0.386,-6.119,-0.190,-0.819,-0.007,2.248,0.569,-6.447,-0.155,1.782,-0.005,0.072,22.430,10.804,0.000
-2.320,0.399,-5.830,-0.184,-0.809,-0.009,2.266,0.449,-6.665,-0.135,1.793,-0.018,0.072,22.384,10.804,0.000
-2.369,0.451,-6.083,-0.184,-0.799,-0.006,2.233,0.590,-6.718,-0.135,1.806,-0.006,0.072,22.440,10.804,0.000
-2.392,0.387,-5.830,-0.175,-0.811,-0.007,2.261,0.475,-6.776,-0.161,1.784,-0.026,0.072,22.375,10.804,0.000
-2.320,0.316,-6.230,-0.186,-0.814,-0.006,2.202,0.710,-6.822,-0.163,1.790,-0.007,0.072,22.459,10.804,0.000
-2.321,0.398,-5.941,-0.182,-0.807,-0.009,2.228,0.513,-6.609,-0.146,1.794,-0.024,0.072,22.257,10.804,0.000
-2.251,0.356,-6.124,-0.179,-0.804,-0.006,2.123,0.638,-6.991,-0.146,1.808,-0.011,0.072,22.427,10.804,0.000
-2.323,0.452,-5.907,-0.175,-0.799,-0.008,2.235,0.400,-6.953,-0.158,1.792,-0.026,0.072,22.466,10.804,0.000
-2.321,0.343,-5.935,-0.181,-0.807,-0.005,2.237,0.482,-6.472,-0.163,1.792,-0.021,0.072,22.407,10.804,0.000
-2.274,0.372,-6.130,-0.179,-0.813,-0.011,2.183,0.539,-6.648,-0.153,1.798,-0.022,0.072,22.495,10.804,0.000
-2.347,0.330,-5.981,-0.172,-0.801,-0.008,2.210,0.497,-6.989,-0.161,1.798,-0.025,0.072,22.602,10.804,0.000
-2.341,0.384,-5.900,-0.194,-0.812,-0.010,2.292,0.596,-6.517,-0.152,1.779,-0.004,0.072,22.462,10.804,0.000
-2.271,0.367,-6.220,-0.198,-0.807,-0.003,2.247,0.494,-6.748,-0.142,1.795,-0.020,0.072,22.449,10.804,0.000
-2.321,0.373,-6.020,-0.178,-0.814,-0.011,2.180,0.562,-6.788,-0.154,1.794,-0.016,0.072,22.414,12.272,0.000
-2.395,0.466,-6.274,-0.176,-0.802,-0.007,2.057,0.603,-7.037,-0.147,1.796,-0.014,0.072,22.453,11.254,0.000
-2.296,0.384,-5.831,-0.185,-0.808,-0.010,2.305,0.461,-6.502,-0.166,1.790,-0.014,0.072,22.378,10.804,0.000
-2.344,0.384,-6.154,-0.185,-0.811,-0.005,2.273,0.598,-6.722,-0.145,1.789,-0.024,0.072,22.488,10.804,0.000
-2.324,0.315,-6.162,-0.174,-0.800,-0.006,2.231,0.596,-6.875,-0.157,1.797,-0.024,0.072,22.388,10.804,0.000
-2.321,0.452,-5.977,-0.183,-0.802,-0.008,2.079,0.672,-6.812,-0.145,1.798,-0.012,0.072,22.456,10.804,0.000
-2.369,0.428,-5.951,-0.173,-0.809,-0.012,2.246,0.489,-6.675,-0.176,1.784,-0.025,0.072,22.427,10.804,0.000
-2.345,0.355,-6.264,-0.185,-0.802,-0.004,2.366,0.639,-6.937,-0.162,1.788,-0.011,0.072,22.420,10.804,0.000
-2.299,0.387,-6.128,-0.171,-0.812,-0.007,2.170,0.641,-6.734,-0.143,1.791,-0.009,0.072,22.456,10.804,0.000
-2.299,0.464,-5.935,-0.183,-0.797,-0.005,2.159,0.637,-6.714,-0.124,1.806,-0.009,0.072,22.401,10.804,0.000
-2.322,0.427,-5.978,-0.176,-0.811,-0.007,2.281,0.515,-7.030,-0.160,1.780,-0.024,0.072,22.462,10.804,0.000
-2.295,0.354,-6.190,-0.194,-0.807,-0.006,2.267,0.638,-6.738,-0.152,1.788,-0.006,0.072,22.388,10.804,0.000
-2.319,0.482,-5.867,-0.184,-0.813,-0.009,2.228,0.491,-6.576,-0.138,1.787,-0.028,0.072,22.462,10.804,0.000
-2.348,0.437,-6.157,-0.177,-0.798,-0.004,2.272,0.555,-6.933,-0.159,1.800,-0.014,0.072,22.414,10.804,0.000
-2.323,0.400,-6.057,-0.172,-0.807,-0.009,2.306,0.443,-6.921,-0.162,1.786,-0.026,0.072,22.388,10.804,0.000
-2.250,0.439,-6.089,-0.183,-0.807,-0.009,2.319,0.606,-6.633,-0.163,1.785,-0.003,0.072,22.456,10.804,0.000
-2.299,0.360,-6.057,-0.172,-0.814,-0.009,2.236,0.661,-6.778,-0.160,1.786,-0.028,0.072,22.466,10.804,0.000
-2.275,0.534,-5.836,-0.180,-0.797,-0.011,2.205,0.633,-6.675,-0.128,1.801,-0.004,0.072,22.485,10.804,0.000
-2.394,0.414,-5.981,-0.172,-0.808,-0.008,2.332,0.510,-6.775,-0.171,1.779,-0.019,0.072,22.300,10.804,0.000
-2.297,0.386,-5.871,-0.178,-0.809,-0.010,2.329,0.476,-6.579,-0.167,1.788,-0.016,0.072,22.449,10.804,0.000
-2.322,0.481,-6.050,-0.178,-0.810,-0.006,2.299,0.560,-6.729,-0.145,1.789,-0.029,0.072,22.446,10.804,0.000
-2.279,0.289,-6.437,-0.166,-0.800,-0.013,2.220,0.688,-7.219,-0.163,1.802,-0.006,0.072,22.358,10.804,0.000
-2.348,0.387,-5.909,-0.166,-0.807,-0.007,2.289,0.485,-6.781,-0.174,1.784,-0.023,0.072,22.430,10.804,0.000
-2.320,0.286,-6.412,-0.190,-0.806,-0.006,2.273,0.639,-6.862,-0.164,1.788,-0.009,0.072,22.397,10.804,0.000
-2.354,-0.481,-4.705,-0.214,-0.814,-0.009,2.347,1.898,-5.501,-0.417,1.853,-0.014,-3.024,22.508,10.804,0.000
-2.517,-0.490,-4.668,-0.212,-0.832,-0.010,2.190,1.930,-5.446,-0.417,1.831,-0.020,-3.024,22.410,10.804,0.000
-2.399,-0.537,-4.587,-0.221,-0.816,-0.007,2.278,1.922,-5.433,-0.411,1.841,-0.018,-3.024,22.423,10.804,0.000
-2.469,-0.495,-4.443,-0.222,-0.816,-0.010,2.319,1.920,-5.202,-0.401,1.849,-0.018,-3.024,22.225,10.804,0.000
-2.423,-0.410,-4.520,-0.216,-0.824,-0.010,2.326,1.925,-5.364,-0.411,1.839,-0.021,-3.024,22.166,10.804,0.000
-2.422,-0.494,-4.625,-0.219,-0.823,-0.007,2.258,1.914,-5.219,-0.411,1.837,-0.021,-3.024,22.371,10.804,0.000
-2.519,-0.495,-4.663,-0.215,-0.813,-0.007,2.322,1.975,-5.431,-0.411,1.847,-0.017,-3.024,22.352,10.804,0.000
-2.376,-0.522,-4.551,-0.217,-0.821,-0.007,2.301,1.936,-5.136,-0.408,1.848,-0.020,-3.024,22.485,11.424,0.000
-2.471,-0.439,-4.661,-0.219,-0.820,-0.007,2.258,1.884,-5.328,-0.412,1.839,-0.020,-3.024,22.378,10.804,0.000
-2.471,-0.522,-4.734,-0.218,-0.821,-0.007,2.253,1.933,-5.391,-0.410,1.843,-0.015,-3.024,22.592,10.804,0.000
-2.470,-0.522,-4.554,-0.218,-0.818,-0.009,2.254,1.880,-5.319,-0.407,1.843,-0.018,-3.024,22.414,10.804,0.000
